uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
846,1,MQ,LGA,8,30,762.0,605,0.4166666666666667,0.43896424167694204,-2.0,104.0,0.0,0,0.5331715210355987,0.39881204921510394,0.4055384102093586,-5.0,ATL,0.42810158962177963,3550,6,5,7,0.38829653563094596,820,439.6153846153846,N513MQ,,2013-07-30 06:00:00,2013,train
2803,0,9E,JFK,17,8,425.0,1455,0.4605263157894737,0.49473684210526314,-3.5,75.0,1.0,1,0.38620283018867924,0.47575757575757577,0.41854100744034894,-2.0,CLE,0.42913385826771655,4120,14,55,7,0.3804936335461708,1701,340.0,N8580A,0.125,2013-07-08 14:00:00,2013,train
1284,1,UA,EWR,15,16,1085.0,1240,0.3953488372093023,0.4009077155824508,-3.5,157.0,0.0,0,0.3845679488167733,0.4269186270728885,0.4055384102093586,1.0,MIA,0.3629958246346555,1186,12,40,7,0.46166666666666667,1545,417.3076923076923,N17122,0.2727272727272727,2013-07-16 12:00:00,2013,train
4206,1,B6,JFK,23,30,1626.0,2125,0.44785276073619634,0.44785276073619634,-4.0,227.0,1.0,0,0.4839821314613912,0.39881204921510394,0.4055384102093586,3.0,DEN,0.44269662921348313,97,21,25,7,0.3804936335461708,2354,429.77973568281936,N529JB,0.4375,2013-07-30 21:00:00,2013,train
5865,2,UA,EWR,13,3,200.0,1237,0.52,0.30415430267062316,2.0,36.0,0.0,0,0.3845679488167733,0.39106583072100315,0.4304966308959321,7.0,BOS,0.29630650496141125,1248,12,37,7,0.46166666666666667,1351,442.8571428571429,N76505,0.3333333333333333,2013-07-03 12:00:00,2013,train
642,0,B6,EWR,19,29,937.0,1709,0.5454545454545454,0.4154057771664374,75.0,130.0,1.0,1,0.4839821314613912,0.32407029015120553,0.41854100744034894,60.0,MCO,0.4091872791519435,327,17,9,7,0.46166666666666667,1954,432.46153846153845,N587JB,0.3783783783783784,2013-07-29 17:00:00,2013,train
5745,2,MQ,LGA,22,10,764.0,2130,0.5454545454545454,0.5545023696682464,14.0,104.0,1.0,1,0.5331715210355987,0.4015807301467821,0.4304966308959321,11.0,BNA,0.5272108843537415,3660,21,30,7,0.38829653563094596,2245,440.7692307692308,N500MQ,0.2,2013-07-10 21:00:00,2013,train
4232,6,DL,LGA,18,28,950.0,1515,0.49166666666666664,0.4067796610169492,-0.5,132.0,1.0,1,0.35419389978213506,0.37538994800693243,0.37039685377189846,-1.0,MCO,0.4091872791519435,2181,15,15,7,0.38829653563094596,1816,431.8181818181818,N914DL,0.23333333333333334,2013-07-28 15:00:00,2013,train
1202,0,VX,JFK,19,29,2586.0,1630,0.4,0.3552853765619723,-8.5,354.0,1.0,1,0.3291083916083916,0.32407029015120553,0.41854100744034894,5.0,SFO,0.35848138233146754,27,16,30,7,0.3804936335461708,1959,438.3050847457627,N854VA,0.15151515151515152,2013-07-29 16:00:00,2013,train
2689,1,AA,LGA,13,9,1096.0,1035,0.17647058823529413,0.35422740524781343,-18.0,152.0,1.0,0,0.3387269938650307,0.3575757575757576,0.4055384102093586,-5.0,MIA,0.3629958246346555,1879,10,35,7,0.38829653563094596,1350,432.6315789473684,N3BGAA,0.22580645161290322,2013-07-09 10:00:00,2013,train
2868,1,WN,EWR,20,2,1167.0,1830,0.782608695652174,0.5465116279069767,37.0,164.0,0.0,1,0.5129151291512916,0.37591084440634376,0.4055384102093586,43.0,MSY,0.4706814580031696,1454,18,30,7,0.46166666666666667,2055,426.95121951219517,N204WN,1.0,2013-07-02 18:00:00,2013,train
3923,4,EV,EWR,8,19,569.0,609,0.6065573770491803,0.6109154929577465,12.0,90.0,0.0,0,0.5469035364436328,0.5108047690014903,0.45257876120753476,15.0,CVG,0.5909752547307132,3833,6,9,7,0.46166666666666667,810,356.0,N18557,0.6133333333333333,2013-07-19 06:00:00,2013,train
5306,4,B6,EWR,18,5,1023.0,1600,0.36363636363636365,0.37815126050420167,-3.0,143.0,0.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,0.0,PBI,0.4442748091603053,543,16,0,7,0.46166666666666667,1849,429.2307692307692,N657JB,0.3888888888888889,2013-07-05 16:00:00,2013,train
4555,2,MQ,LGA,8,31,762.0,605,0.4166666666666667,0.43896424167694204,-2.0,104.0,1.0,0,0.5331715210355987,0.3799682034976153,0.4304966308959321,-5.0,ATL,0.42810158962177963,3550,6,5,7,0.38829653563094596,820,439.6153846153846,N532MQ,0.6,2013-07-31 06:00:00,2013,train
1792,6,EV,EWR,17,14,746.0,1440,1.0,0.4266233766233766,19.0,107.0,1.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,20.5,ATL,0.42810158962177963,4336,14,40,7,0.46166666666666667,1709,359.1588785046729,N22909,0.5866666666666667,2013-07-14 14:00:00,2013,train
2357,0,EV,EWR,10,15,946.0,825,0.717948717948718,0.6333333333333333,9.0,158.0,0.0,0,0.5469035364436328,0.33517292126563647,0.41854100744034894,-2.0,MEM,0.5316742081447964,4537,8,25,7,0.46166666666666667,1010,359.24050632911394,N13989,0.5694444444444444,2013-07-15 08:00:00,2013,train
5288,1,MQ,LGA,10,2,419.0,830,0.2727272727272727,0.4625,-15.0,67.0,1.0,0,0.5331715210355987,0.37591084440634376,0.4055384102093586,-6.0,CLE,0.42913385826771655,3272,8,30,7,0.38829653563094596,1015,375.22388059701495,N722MQ,0.40540540540540543,2013-07-02 08:00:00,2013,train
3140,6,UA,EWR,9,7,1065.0,620,0.30434782608695654,0.4275724275724276,-13.0,,0.0,0,0.3845679488167733,0.36662883087400683,0.37039685377189846,-1.0,FLL,0.45684066871374956,743,6,20,7,0.46166666666666667,916,460.125,N426UA,0.3333333333333333,2013-07-07 06:00:00,2013,train
4326,3,DL,EWR,20,4,746.0,1815,0.6242038216560509,0.4266233766233766,8.0,110.0,0.0,0,0.35419389978213506,0.3394964594807238,0.45152377082486794,2.5,ATL,0.42810158962177963,926,18,15,7,0.46166666666666667,2044,406.90909090909093,N369NB,0.27692307692307694,2013-07-04 18:00:00,2013,train
25,4,DL,JFK,23,5,2248.0,2115,0.26282051282051283,0.3193891102257636,-16.5,305.0,0.0,0,0.35419389978213506,0.3260350318471338,0.45257876120753476,-2.0,LAS,0.3160480349344978,1729,21,15,7,0.3804936335461708,2346,442.2295081967213,N376DA,0.5625,2013-07-05 21:00:00,2013,train
222,6,UA,LGA,10,14,1620.0,755,0.3333333333333333,0.4321951219512195,-6.5,217.0,0.0,0,0.3845679488167733,0.41045296167247386,0.37039685377189846,0.0,DEN,0.44269662921348313,561,7,55,7,0.38829653563094596,1009,441.8181818181818,N534UA,0.75,2013-07-14 07:00:00,2013,train
2964,0,DL,LGA,11,15,502.0,905,0.2011173184357542,0.30094043887147337,-14.0,83.0,0.0,0,0.35419389978213506,0.33517292126563647,0.41854100744034894,-3.0,DTW,0.36053912392362414,181,9,5,7,0.38829653563094596,1114,362.89156626506025,N338NW,0.323943661971831,2013-07-15 09:00:00,2013,train
1966,0,MQ,EWR,22,8,719.0,2105,0.8,0.3920595533498759,54.0,105.0,1.0,1,0.5331715210355987,0.47575757575757577,0.41854100744034894,74.0,ORD,0.36525864016263837,3604,21,5,7,0.46166666666666667,2230,410.85714285714283,N524MQ,0.56,2013-07-08 21:00:00,2013,train
5443,0,DL,LGA,14,15,1076.0,1135,,0.4491803278688525,,,0.0,0,0.35419389978213506,0.33517292126563647,0.41854100744034894,,FLL,0.45684066871374956,954,11,35,7,0.38829653563094596,1451,,N915DE,0.4594594594594595,2013-07-15 11:00:00,2013,train
4246,1,UA,EWR,23,23,1085.0,2019,0.6075949367088608,0.4009077155824508,7.0,153.0,1.0,1,0.3845679488167733,0.5375939849624061,0.4055384102093586,6.0,MIA,0.3629958246346555,1680,20,19,7,0.46166666666666667,2332,422.72727272727275,N24715,0.2765957446808511,2013-07-23 20:00:00,2013,train
3550,1,MQ,LGA,18,9,502.0,1630,0.47058823529411764,0.30094043887147337,-2.0,83.0,1.0,1,0.5331715210355987,0.3575757575757576,0.4055384102093586,-1.0,DTW,0.36053912392362414,3556,16,30,7,0.38829653563094596,1845,362.89156626506025,N721MQ,0.3939393939393939,2013-07-09 16:00:00,2013,train
4427,4,WN,EWR,16,19,711.0,1530,0.7413793103448276,0.5737704918032787,12.0,115.0,0.0,1,0.5129151291512916,0.5108047690014903,0.45257876120753476,6.5,MDW,0.5151515151515151,216,15,30,7,0.46166666666666667,1650,370.95652173913044,N445WN,0.6666666666666666,2013-07-19 15:00:00,2013,train
213,4,B6,JFK,14,12,1598.0,1055,0.3793103448275862,0.3058637083993661,-3.0,196.0,0.0,1,0.4839821314613912,0.3968915845337377,0.45257876120753476,0.0,SJU,0.315958815958816,403,10,55,7,0.3804936335461708,1445,489.1836734693878,N665JB,0.4444444444444444,2013-07-12 10:00:00,2013,train
3641,4,FL,LGA,8,19,762.0,600,0.6569767441860465,0.43896424167694204,5.5,116.0,0.0,1,0.554569653948536,0.5108047690014903,0.45257876120753476,-1.0,ATL,0.42810158962177963,345,6,0,7,0.38829653563094596,815,394.13793103448273,N149AT,0.75,2013-07-19 06:00:00,2013,train
2397,0,EV,EWR,12,8,1134.0,1014,0.6190476190476191,0.5543478260869565,5.0,160.0,1.0,1,0.5469035364436328,0.47575757575757577,0.41854100744034894,5.0,OMA,0.5543478260869565,5806,10,14,7,0.46166666666666667,1227,425.25,N11119,0.6666666666666666,2013-07-08 10:00:00,2013,train
609,2,UA,LGA,13,3,1416.0,1030,0.0,0.3685393258426966,-31.0,,0.0,0,0.3845679488167733,0.39106583072100315,0.4304966308959321,-3.0,IAH,0.4306177260519248,295,10,30,7,0.38829653563094596,1323,452.11267605633805,N403UA,0.5263157894736842,2013-07-03 10:00:00,2013,train
5466,2,US,JFK,13,24,541.0,1200,0.5151515151515151,0.5492227979274611,1.0,82.0,1.0,1,0.38258575197889183,0.524780316344464,0.4304966308959321,4.0,CLT,0.4739031770045386,931,12,0,7,0.3804936335461708,1351,395.8536585365854,N122US,0.125,2013-07-24 12:00:00,2013,train
1771,5,EV,EWR,18,27,708.0,1604,0.5673076923076923,0.6234567901234568,8.0,108.5,0.0,1,0.5469035364436328,0.37313974591651544,0.3065066607948916,6.0,SAV,0.6234567901234568,4294,16,4,7,0.46166666666666667,1819,389.72477064220186,N16981,0.53125,2013-07-27 16:00:00,2013,train
1918,3,EV,EWR,17,4,569.0,1550,0.6083333333333333,0.6109154929577465,5.0,97.0,0.0,0,0.5469035364436328,0.3394964594807238,0.45152377082486794,6.0,CVG,0.5909752547307132,4687,15,50,7,0.46166666666666667,1752,351.9587628865979,N14998,0.6,2013-07-04 15:00:00,2013,train
542,2,AA,LGA,20,31,733.0,1845,0.42138364779874216,0.3425087108013937,-7.0,115.0,0.0,0,0.3387269938650307,0.3799682034976153,0.4304966308959321,1.0,ORD,0.36525864016263837,359,18,45,7,0.38829653563094596,2030,382.4347826086956,N469AA,0.25,2013-07-31 18:00:00,2013,train
2410,0,B6,JFK,13,22,1028.0,1029,0.8181818181818182,0.7674418604651163,15.0,141.0,1.0,1,0.4839821314613912,0.4546742209631728,0.41854100744034894,20.0,PBI,0.4442748091603053,53,10,29,7,0.3804936335461708,1310,437.44680851063833,N580JB,0.5952380952380952,2013-07-22 10:00:00,2013,train
483,2,MQ,LGA,17,10,431.0,1535,0.42857142857142855,0.4838709677419355,-6.5,66.5,1.0,1,0.5331715210355987,0.4015807301467821,0.4304966308959321,-1.5,RDU,0.47183098591549294,3416,15,35,7,0.38829653563094596,1725,388.8941655359566,N722MQ,0.40540540540540543,2013-07-10 15:00:00,2013,train
5646,2,EV,EWR,22,10,209.0,2129,0.5565217391304348,0.5063291139240507,2.0,39.0,1.0,1,0.5469035364436328,0.4015807301467821,0.4304966308959321,10.0,MHT,0.5175438596491229,4695,21,29,7,0.46166666666666667,2250,321.5384615384615,N12900,0.575,2013-07-10 21:00:00,2013,train
2909,3,B6,JFK,2,11,1598.0,2231,0.9090909090909091,0.3058637083993661,34.0,196.0,1.0,1,0.4839821314613912,0.3998479665526416,0.45152377082486794,47.0,SJU,0.315958815958816,1203,22,31,7,0.3804936335461708,226,489.1836734693878,N531JB,0.5675675675675675,2013-07-11 22:00:00,2013,train
956,2,MQ,JFK,16,31,213.0,1510,0.6875,0.34507042253521125,28.5,48.5,1.0,1,0.5331715210355987,0.3799682034976153,0.4304966308959321,0.0,DCA,0.4292604501607717,3433,15,10,7,0.3804936335461708,1635,263.53316326530614,N505MQ,0.6875,2013-07-31 15:00:00,2013,train
1951,1,B6,LGA,19,9,1010.0,1620,0.9090909090909091,0.4044943820224719,66.0,145.0,1.0,1,0.4839821314613912,0.3575757575757576,0.4055384102093586,1.0,TPA,0.41010943199583116,1117,16,20,7,0.38829653563094596,1923,417.9310344827586,N588JB,0.5675675675675675,2013-07-09 16:00:00,2013,train
2813,2,AA,LGA,20,24,1389.0,1700,0.35443037974683544,0.344183820009574,-9.0,208.0,0.0,1,0.3387269938650307,0.524780316344464,0.4304966308959321,-4.0,DFW,0.34706089405139035,773,17,0,7,0.38829653563094596,2000,400.6730769230769,N592AA,0.5,2013-07-24 17:00:00,2013,train
1516,2,DL,LGA,18,3,502.0,1630,0.47023809523809523,0.30094043887147337,-1.0,86.0,1.0,1,0.35419389978213506,0.39106583072100315,0.4304966308959321,-2.0,DTW,0.36053912392362414,2231,16,30,7,0.38829653563094596,1839,350.2325581395349,N396DA,0.36,2013-07-03 16:00:00,2013,train
5430,6,DL,JFK,19,7,760.0,1620,0.6666666666666666,0.3802612481857765,9.0,107.0,1.0,1,0.35419389978213506,0.36662883087400683,0.37039685377189846,11.0,ATL,0.42810158962177963,843,16,20,7,0.3804936335461708,1902,426.1682242990654,N172DN,1.0,2013-07-07 16:00:00,2013,train
3045,6,EV,EWR,14,7,404.0,1230,,0.383399209486166,,,0.0,0,0.5469035364436328,0.36662883087400683,0.37039685377189846,,CLE,0.42913385826771655,6078,12,30,7,0.46166666666666667,1415,,N12567,0.5189873417721519,2013-07-07 12:00:00,2013,train
1969,2,EV,EWR,7,3,199.0,630,0.36363636363636365,0.531317494600432,-4.0,44.0,0.0,0,0.5469035364436328,0.39106583072100315,0.4304966308959321,-2.0,DCA,0.4292604501607717,4241,6,30,7,0.46166666666666667,750,277.6744186046512,N17196,0.5,2013-07-03 06:00:00,2013,train
985,3,EV,EWR,11,4,529.0,901,,0.5024590163934426,,,0.0,0,0.5469035364436328,0.3394964594807238,0.45152377082486794,,CLT,0.4739031770045386,5810,9,1,7,0.46166666666666667,1100,,N13566,0.6727272727272727,2013-07-04 09:00:00,2013,train
1535,4,UA,EWR,17,5,2565.0,1430,0.25,0.3667247386759582,-11.0,,0.0,0,0.3845679488167733,0.3260350318471338,0.45257876120753476,1.0,SFO,0.35848138233146754,367,14,30,7,0.46166666666666667,1752,442.56374824007924,N839UA,0.4166666666666667,2013-07-05 14:00:00,2013,train
26,2,DL,LGA,22,24,950.0,1930,0.4342857142857143,0.4067796610169492,-4.0,135.0,1.0,1,0.35419389978213506,0.524780316344464,0.4304966308959321,-1.0,MCO,0.4091872791519435,1485,19,30,7,0.38829653563094596,2224,422.22222222222223,N3739P,0.43478260869565216,2013-07-24 19:00:00,2013,train
1174,6,B6,JFK,21,21,264.0,2030,0.6,0.6041666666666666,51.0,50.0,1.0,1,0.4839821314613912,0.37286432160804023,0.37039685377189846,20.0,ROC,0.5294117647058824,686,20,30,7,0.3804936335461708,2159,316.8,N351JB,0.3111111111111111,2013-07-21 20:00:00,2013,train
2269,3,EV,EWR,16,11,872.0,1430,0.6938775510204082,0.5855263157894737,23.5,137.0,1.0,1,0.5469035364436328,0.3998479665526416,0.45152377082486794,18.5,STL,0.4662576687116564,4596,14,30,7,0.46166666666666667,1610,381.8978102189781,N11106,0.5806451612903226,2013-07-11 14:00:00,2013,train
5205,5,UA,EWR,17,13,1023.0,1459,0.5656565656565656,0.37815126050420167,2.0,144.5,0.0,1,0.3845679488167733,0.47717842323651455,0.3065066607948916,4.0,PBI,0.4442748091603053,1122,14,59,7,0.46166666666666667,1749,423.3103448275862,N75429,0.3333333333333333,2013-07-13 14:00:00,2013,train
3345,1,EV,LGA,9,2,764.0,802,0.3076923076923077,0.5545023696682464,-18.5,,1.0,0,0.5469035364436328,0.37591084440634376,0.4055384102093586,-2.5,BNA,0.5272108843537415,5475,8,2,7,0.38829653563094596,930,381.7674418604651,N758EV,0.5625,2013-07-02 08:00:00,2013,train
1603,5,DL,LGA,17,27,1076.0,1441,0.6477272727272727,0.4491803278688525,11.0,158.5,1.0,0,0.35419389978213506,0.37313974591651544,0.3065066607948916,0.5,FLL,0.45684066871374956,1779,14,41,7,0.38829653563094596,1752,407.32266539288275,N322US,0.5087719298245614,2013-07-27 14:00:00,2013,train
5118,5,MQ,JFK,18,6,589.0,1600,0.6666666666666666,0.6857142857142857,44.5,96.0,0.0,1,0.5331715210355987,0.31974420463629094,0.3065066607948916,6.5,CVG,0.5909752547307132,3075,16,0,7,0.3804936335461708,1815,368.125,N698MQ,1.0,2013-07-06 16:00:00,2013,train
1696,1,UA,EWR,14,9,2133.0,1209,0.2391304347826087,0.44339622641509435,-10.5,,0.0,0,0.3845679488167733,0.3575757575757576,0.4055384102093586,-2.0,PHX,0.44972577696526506,279,12,9,7,0.46166666666666667,1418,393.86868686868684,N457UA,0.3,2013-07-09 12:00:00,2013,train
3048,6,UA,EWR,23,7,1065.0,2010,0.5614035087719298,0.4275724275724276,2.0,150.0,1.0,1,0.3845679488167733,0.36662883087400683,0.37039685377189846,4.0,FLL,0.45684066871374956,1292,20,10,7,0.46166666666666667,2317,426.0,N39415,0.4117647058823529,2013-07-07 20:00:00,2013,train
3664,4,MQ,LGA,10,12,479.0,830,0.21428571428571427,0.45054945054945056,-14.5,73.0,0.0,0,0.5331715210355987,0.3968915845337377,0.45257876120753476,-2.0,CMH,0.47651006711409394,3407,8,30,7,0.38829653563094596,1025,393.6986301369863,N522MQ,0.625,2013-07-12 08:00:00,2013,train
2735,6,DL,JFK,19,14,944.0,1555,,0.40543666859456334,,,0.0,0,0.35419389978213506,0.41045296167247386,0.37039685377189846,,MCO,0.4091872791519435,2459,15,55,7,0.3804936335461708,1904,,N395DN,0.41379310344827586,2013-07-14 15:00:00,2013,train
5304,3,AA,EWR,14,11,1085.0,1155,0.3157894736842105,0.4009077155824508,-6.0,147.0,1.0,0,0.3387269938650307,0.3998479665526416,0.45152377082486794,0.0,MIA,0.3629958246346555,2147,11,55,7,0.46166666666666667,1455,442.8571428571429,N3ASAA,0.34375,2013-07-11 11:00:00,2013,train
2257,2,EV,EWR,15,24,799.0,1417,0.6299212598425197,0.6193548387096774,12.0,122.0,0.0,1,0.5469035364436328,0.524780316344464,0.4304966308959321,0.0,MSN,0.6193548387096774,4171,14,17,7,0.46166666666666667,1541,392.95081967213116,N13550,0.603448275862069,2013-07-24 14:00:00,2013,train
5021,3,FL,LGA,21,18,762.0,1859,0.96,0.43896424167694204,70.0,111.0,1.0,1,0.554569653948536,0.4818920916481892,0.45152377082486794,63.0,ATL,0.42810158962177963,778,18,59,7,0.38829653563094596,2121,411.8918918918919,N971AT,0.5714285714285714,2013-07-18 18:00:00,2013,train
4001,0,MQ,JFK,10,22,427.0,829,0.3888888888888889,0.4715909090909091,-3.0,67.5,0.0,1,0.5331715210355987,0.4546742209631728,0.41854100744034894,-2.0,RDU,0.47183098591549294,3363,8,29,7,0.3804936335461708,1004,379.57638279192275,N849MQ,,2013-07-22 08:00:00,2013,train
2447,2,B6,LGA,12,31,1076.0,933,0.18181818181818182,0.4491803278688525,-14.0,150.0,0.0,0,0.4839821314613912,0.3799682034976153,0.4304966308959321,-6.0,FLL,0.45684066871374956,271,9,33,7,0.38829653563094596,1235,430.4,N768JB,0.47619047619047616,2013-07-31 09:00:00,2013,train
186,5,DL,JFK,9,13,2475.0,700,0.26174496644295303,0.3300344234079174,-10.0,330.0,0.0,0,0.35419389978213506,0.47717842323651455,0.3065066607948916,-2.0,LAX,0.34605466735430634,763,7,0,7,0.3804936335461708,957,450.0,N705TW,0.20634920634920634,2013-07-13 07:00:00,2013,train
5567,4,B6,JFK,19,5,1069.0,1630,0.7272727272727273,0.49261083743842365,18.0,150.0,1.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,11.0,FLL,0.45684066871374956,1801,16,30,7,0.3804936335461708,1945,427.6,N523JB,0.43859649122807015,2013-07-05 16:00:00,2013,train
1481,4,UA,EWR,20,5,200.0,1906,0.31683168316831684,0.30415430267062316,-10.0,40.0,0.0,0,0.3845679488167733,0.3260350318471338,0.45257876120753476,3.0,BOS,0.29630650496141125,1116,19,6,7,0.46166666666666667,2032,300.0,N37420,0.1,2013-07-05 19:00:00,2013,train
4060,5,9E,JFK,16,27,425.0,1455,0.4605263157894737,0.49473684210526314,-3.5,75.0,1.0,0,0.38620283018867924,0.37313974591651544,0.3065066607948916,-2.0,CLE,0.42913385826771655,4120,14,55,7,0.3804936335461708,1659,340.0,N800AY,0.2,2013-07-27 14:00:00,2013,train
4877,2,EV,EWR,11,31,488.0,910,0.5217391304347826,0.5191424196018377,12.0,,0.0,0,0.5469035364436328,0.3799682034976153,0.4304966308959321,10.0,DTW,0.36053912392362414,5222,9,10,7,0.46166666666666667,1108,405.0,N713EV,0.4444444444444444,2013-07-31 09:00:00,2013,train
3206,6,MQ,LGA,22,7,764.0,2130,0.5454545454545454,0.5545023696682464,14.0,104.0,1.0,1,0.5331715210355987,0.36662883087400683,0.37039685377189846,11.0,BNA,0.5272108843537415,3660,21,30,7,0.38829653563094596,2245,440.7692307692308,N520MQ,0.6470588235294118,2013-07-07 21:00:00,2013,train
5648,5,B6,JFK,16,27,636.0,1359,0.7272727272727273,0.4626865671641791,8.0,96.0,0.0,1,0.4839821314613912,0.37313974591651544,0.3065066607948916,5.0,CHS,0.5377574370709383,1373,13,59,7,0.3804936335461708,1603,397.5,N318JB,0.45,2013-07-27 13:00:00,2013,train
2419,4,AA,LGA,9,19,733.0,755,0.18181818181818182,0.3425087108013937,-17.0,117.0,0.0,0,0.3387269938650307,0.5108047690014903,0.45257876120753476,-5.0,ORD,0.36525864016263837,309,7,55,7,0.38829653563094596,930,375.8974358974359,N4XXAA,0.42857142857142855,2013-07-19 07:00:00,2013,train
3423,2,B6,JFK,23,3,1521.0,2025,0.9090909090909091,0.5216216216216216,79.0,193.0,0.0,1,0.4839821314613912,0.39106583072100315,0.4304966308959321,54.0,AUS,0.4680073126142596,1295,20,25,7,0.3804936335461708,2321,472.8497409326425,N806JB,0.5813953488372093,2013-07-03 20:00:00,2013,train
96,6,AA,LGA,12,7,733.0,1115,0.2742857142857143,0.3425087108013937,-12.0,117.0,0.0,0,0.3387269938650307,0.36662883087400683,0.37039685377189846,-3.0,ORD,0.36525864016263837,327,11,15,7,0.38829653563094596,1255,375.8974358974359,N4XGAA,0.21052631578947367,2013-07-07 11:00:00,2013,train
794,5,UA,EWR,18,13,2565.0,1505,0.2976190476190476,0.3667247386759582,-8.0,,0.0,1,0.3845679488167733,0.47717842323651455,0.3065066607948916,0.0,SFO,0.35848138233146754,1143,15,5,7,0.46166666666666667,1830,411.9463087248322,N23721,0.48,2013-07-13 15:00:00,2013,train
656,6,DL,JFK,23,14,2248.0,2115,0.26282051282051283,0.3193891102257636,-16.5,305.0,0.0,0,0.35419389978213506,0.41045296167247386,0.37039685377189846,-2.0,LAS,0.3160480349344978,1729,21,15,7,0.3804936335461708,2349,442.2295081967213,N3738B,0.18518518518518517,2013-07-14 21:00:00,2013,train
5599,0,EV,LGA,11,22,229.0,1000,0.5508982035928144,0.5134408602150538,3.0,48.0,1.0,1,0.5469035364436328,0.4546742209631728,0.41854100744034894,0.0,IAD,0.4836520666255398,5736,10,0,7,0.38829653563094596,1125,286.25,N833AS,0.44155844155844154,2013-07-22 10:00:00,2013,train
2620,0,UA,LGA,16,1,733.0,1500,0.3076923076923077,0.3425087108013937,-13.0,111.5,0.0,1,0.3845679488167733,0.3520536462699078,0.41854100744034894,5.5,ORD,0.36525864016263837,1498,15,0,7,0.38829653563094596,1646,404.43037974683546,N37293,0.21739130434782608,2013-07-01 15:00:00,2013,train
2573,3,UA,EWR,11,25,1085.0,830,0.375,0.4009077155824508,-5.5,153.0,0.0,0,0.3845679488167733,0.531261038502296,0.45152377082486794,-1.0,MIA,0.3629958246346555,1401,8,30,7,0.46166666666666667,1125,426.88983488132095,N75429,0.3333333333333333,2013-07-25 08:00:00,2013,train
1251,1,B6,EWR,8,9,937.0,600,0.4338235294117647,0.4154057771664374,-3.0,125.0,0.0,0,0.4839821314613912,0.3575757575757576,0.4055384102093586,-3.0,MCO,0.4091872791519435,27,6,0,7,0.46166666666666667,834,421.6783216783217,N703JB,0.5384615384615384,2013-07-09 06:00:00,2013,train
5693,1,WN,EWR,14,16,1605.0,1225,0.92,0.4594594594594595,25.0,219.0,1.0,1,0.5129151291512916,0.4269186270728885,0.4055384102093586,28.0,DEN,0.44269662921348313,226,12,25,7,0.46166666666666667,1435,439.7260273972603,N223WN,0.5,2013-07-16 12:00:00,2013,train
5489,5,UA,LGA,17,13,1416.0,1433,0.6666666666666666,0.3685393258426966,4.5,,0.0,1,0.3845679488167733,0.47717842323651455,0.3065066607948916,10.5,IAH,0.4306177260519248,436,14,33,7,0.38829653563094596,1725,458.94768186020053,N452UA,0.30434782608695654,2013-07-13 14:00:00,2013,train
284,5,DL,LGA,16,27,762.0,1359,0.33707865168539325,0.43896424167694204,-7.0,113.0,1.0,0,0.35419389978213506,0.37313974591651544,0.3065066607948916,-3.0,ATL,0.42810158962177963,2247,13,59,7,0.38829653563094596,1628,404.60176991150445,N314NB,0.4583333333333333,2013-07-27 13:00:00,2013,train
1192,3,9E,LGA,14,4,,1330,,,,,0.0,0,0.38620283018867924,0.3394964594807238,0.45152377082486794,,SYR,0.4406779661016949,3778,13,30,7,0.38829653563094596,1449,,N8905F,0.5,2013-07-04 13:00:00,2013,train
5497,4,UA,EWR,19,12,200.0,1742,0.42857142857142855,0.30415430267062316,-4.5,,1.0,1,0.3845679488167733,0.3968915845337377,0.45257876120753476,0.5,BOS,0.29630650496141125,1136,17,42,7,0.46166666666666667,1908,371.31447963800906,N72405,0.21428571428571427,2013-07-12 17:00:00,2013,train
5393,3,DL,LGA,18,18,1183.0,1545,0.3987341772151899,0.4358974358974359,-9.5,171.0,0.0,1,0.35419389978213506,0.4818920916481892,0.45152377082486794,-2.0,MSY,0.4706814580031696,1705,15,45,7,0.38829653563094596,1814,415.08771929824564,N370NB,0.391304347826087,2013-07-18 15:00:00,2013,train
317,1,UA,EWR,21,16,2434.0,1852,0.4666666666666667,0.27927927927927926,-2.0,,1.0,1,0.3845679488167733,0.4269186270728885,0.4055384102093586,-1.0,SNA,0.27927927927927926,1267,18,52,7,0.46166666666666667,2158,412.2236961109436,N76519,0.4857142857142857,2013-07-16 18:00:00,2013,train
2121,0,AA,LGA,20,29,733.0,1845,0.42138364779874216,0.3425087108013937,-7.0,115.0,0.0,1,0.3387269938650307,0.32407029015120553,0.41854100744034894,1.0,ORD,0.36525864016263837,359,18,45,7,0.38829653563094596,2030,382.4347826086956,N4XSAA,0.2,2013-07-29 18:00:00,2013,train
5149,2,MQ,LGA,22,24,544.0,2100,0.6,0.4123314065510597,22.0,79.5,1.0,1,0.5331715210355987,0.524780316344464,0.4304966308959321,5.0,CLT,0.4739031770045386,3384,21,0,7,0.38829653563094596,2250,410.5822784810127,N523MQ,0.5,2013-07-24 21:00:00,2013,train
